LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-0.20876067141981328,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.05413469790818342,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.3266727001146286,1.308264369787447,1.3637454602084569,1.0830551360965428,1.185084566743842,1.230465178462533,-0.34062173452004957,0.044821798447233385,-0.07464281677401449,-0.05265433467395072,-0.04598514514057543,-0.023121097532110075,0
-0.9816531955545461,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.17626584547604293,-0.1940748460389138,-0.11982218931038817,-0.07065278169261652,-0.008124791209031191,-0.005742430118854388,-0.24533443731878743,-0.0407464240195685,-0.21379550044435935,-0.1783717553227118,-0.22039186830772203,-0.20747448807989033,0
1.8780491437439653,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5437405540381492,-0.6672499976952408,-0.4792131315011863,-0.5800992092215087,-0.5266411408779134,-0.5044405803935698,-0.2315773337853552,0.32636212066117426,-0.28433703132599675,0.2192724461893195,0.26575072375003544,1.1881838444977697,0
0.48684260030144627,-1.2329696744886094,1.4433869400700108,-1.069574403392883,2.436476507735875,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6965799123694968,-0.6932280200895348,-0.6457184274111757,-0.6744992871608193,-0.6638863011693003,-0.5185860225430174,-0.34062173452004957,-0.15661831941851584,-0.2910106241615543,-0.3040891759714729,0.21388087237847297,-0.05984599741313078,0
-1.0589424479680194,0.8110499558026544,1.4433869400700108,0.8470824831470397,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3174417218926009,-0.6143067316430263,-0.25168081252627683,-0.26371205519932434,-0.47937801551340387,-0.6542178243152423,-0.22014285812120374,0.9166576338931315,-0.18070330456556152,-0.24123046564709233,-0.31082498402402026,-0.2915773122348996,0
-1.1362317003814926,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.43321712658361716,-0.416100908228582,-0.41026481521865227,-0.37762013541326594,-0.33911431476138876,-0.32007999570082757,-0.263498578347778,-0.19272393523987372,-0.20265446116516408,-0.22237285254977818,-0.272067934431321,-0.2691498924602304,0
-0.9043639431410728,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,2.1529473169892,3.340934610976628,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.23201865317866854,-0.22481973682043427,-0.1827037438182705,-0.13284522559763567,-0.08194779160482862,-0.04651754805854343,-0.34062173452004957,-0.16388118317911268,-0.219310866424159,-0.20980111048490205,-0.21393236004227215,-0.20747448807989033,1
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.028721691421076,3.463588946649833,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.2829423701235918,-0.2528709238683445,-0.23941790306234823,-0.20658702861823325,-0.1666473807256069,-0.16464793089616106,-0.23937898124370854,-0.24736237582965112,-0.21875932982617904,-0.24701346699693533,-0.2517204833951539,-0.23259319822751975,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.28954485579231476,-0.2578070301864785,-0.21825611791474814,-0.21296016083544342,-0.32720420403086675,-0.3201471152365308,-0.2491459292068379,-0.18182963959897847,-0.21842840786739107,-0.19848654262651355,-0.26418733434747216,-0.2454889645979545,0
-0.07526105361472313,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6708656861596977,-0.6958935175013271,-0.6796894181066777,-0.6769863631480232,-0.6665111189611509,-0.657573801100402,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.4406284286602331,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6856722887765627,0.7867717888570426,0.8478263137465514,1.0148626213723941,0.13272949354615032,-0.09296426676515218,-0.02498256254086866,-0.06787781163099349,-0.026273057131171666,-0.1469424001605215,-0.18163481871502277,-0.1794402133615539,0
-1.1362317003814926,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.4618714663156946,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6217699301230571,-0.5874120037896503,-0.6051056264315763,-0.4923209710981288,-0.5551204139194921,-0.6542178243152423,-0.20364624479323523,-0.24736237582965112,-0.28538495086215865,-0.20980111048490205,-0.31082498402402026,-0.2915773122348996,0
-1.0589424479680194,0.8110499558026544,1.4433869400700108,-1.069574403392883,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.568363460302705,-0.5465833529582276,-0.5240812914506835,-0.4945127068118523,-0.4701255327971306,-0.5019403776886259,-0.2714193349276329,-0.19606318294589525,-0.22791483735264645,-0.2804543008895058,-0.2895732018306902,-0.2722336626792474,0
-0.3633391762467598,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.9204342476974211,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,0.9494033950439621,1.0444788481463652,1.0457436344850097,1.2653422617336734,0.9678152740234109,1.0525984088490745,0.01670562998468354,-0.24736237582965112,0.17779548412141494,-0.3040891759714729,0.4220062286912679,-0.08412367931921011,1
0.2549748430610264,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6761313048954973,-0.6332472767437519,-0.5584260636773253,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.08775306957220011,0.10789183949471517,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.1569567250374481,0
-0.05418216659286672,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.07117173474909706,-0.05174574614574664,-0.0643731367870909,-0.15188690112466605,-0.17391484498679316,-0.33446035622523645,-0.2215126130184719,-0.16388118317911268,-0.21379550044435935,-0.26637394977684453,-0.31082498402402026,-0.2915773122348996,0
0.5641318527149195,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6177184048263408,-0.5462307739355037,-0.6109998736533943,-0.5817313528381114,-0.5710497768937852,-0.4322702996287127,0.2799367885031703,-0.1993606900555915,0.03594027112096825,-0.0766035033075397,0.5435741742470346,0.14373890559142824,0
0.2549748430610264,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.1523926536844664,2.1652570455809665,2.11070472155289,2.135881034154741,1.9694949587271875,1.5753253529055327,0.09490076825046931,0.051375072070300655,0.3492682124333857,0.04848533023797756,0.015961539125088856,-0.010449605359422019,0
-0.3633391762467598,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6878084283096024,-0.6886162864723067,-0.6722712923348287,-0.6640535680145626,-0.6580460815824327,-0.6489153809946903,-0.34062173452004957,-0.23417234739086604,-0.2561535111692206,-0.3040891759714729,-0.2904129379051987,-0.2477317065754214,1
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.035731119527315475,0.0065567210518706,-0.021718913598959454,-0.5224456789931369,-0.5190291692815466,-0.543621609360308,-0.2215126130184719,-0.1847514813417473,-0.2666327065308399,-0.2852315628741587,-0.29545135435224956,-0.26354303751656316,1
-0.5179176810737064,0.8110499558026544,0.1819147955129932,-1.069574403392883,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6568478007228197,0.6790800521562672,0.7518507175200716,0.9050582165373391,0.9683074273593829,1.055299970161128,-0.13307409030355044,-0.09484223685711742,-0.0759113509493684,-0.06968904517185785,-0.03952563687512556,-0.08401154222033676,0
0.5641318527149195,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.0541527458154713,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.7093347142295299,-0.7064144755394071,-0.6904140728078392,-0.6885823549383617,-0.6787493319156541,-0.6700915945090472,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
-0.13147141900634,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.05413469790818342,-0.46833594233206627,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.4870464828827512,-0.5120729182140162,-0.30677045973117056,-0.34752651596809797,-0.31293175728767925,-0.4116981619356844,-0.34062173452004957,0.4037909268445487,-0.2910106241615543,-0.2564422735455924,-0.31082498402402026,-0.14692045468828366,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.08595912000714603,-0.07321075704917514,-0.25794884127923445,-0.3777911218873862,-0.36882397114289744,-0.36325463704190575,-0.2512898933938663,-0.19564577698264257,-0.2572565843651805,-0.2659339388045739,-0.14332993470090502,-0.2588332793638826,0
2.573652415465225,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,2.471596281334251,2.052332256204956,2.071865914041871,1.6426727397150718,1.7219072360846412,1.78887468442547,1.6803674262810278,0.254923872987839,0.04611575693331673,0.26604133979820915,0.05187970059549411,-0.31082498402402026,-0.04218440434057884,0
1.0278673671957592,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
0.9505781147822859,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,1.4618895142229826,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.633692600524842,-0.2922610522870539,-0.5754474995569167,-0.3574592756919938,-0.3711699020443639,-0.6085429802692203,1.3519188820173695,0.046950568859822114,0.8120625717983734,0.8149844439334738,-0.1349971690384747,0.5482734897770226,0
0.2549748430610264,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6830611865477934,-0.6510454658108523,-0.6273887561725954,-0.6412035573821262,-0.6626067024957731,-0.6542178243152423,-0.2215126130184719,-0.10385820566337556,-0.28825294117165445,-0.3017005449791464,-0.31082498402402026,-0.2915773122348996,0
1.0278673671957592,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
1.491602881676599,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5771213028632839,-0.6494518086281404,-0.6489962039150159,-0.6551467271353885,-0.6415753499385703,-0.6362969082824902,-0.15552615970659783,-0.16588473180272562,-0.2237783128677967,-0.22073852608134428,-0.24151446033574311,-0.28086821929249506,1
3.1146771823595376,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.044939131565307225,-0.22696341727859534,-0.15520204885403208,-0.10648222013327364,-0.045265962963716835,0.001909196951309482,-0.16195805226768303,-0.04366826576233735,-0.12554964476756517,-0.11551304499833126,-0.11703973606052404,-0.12337166392488108,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.010262440305196066,0.0247497986244217,0.029216008125189423,0.08690348209675468,0.08771386841591294,-0.6542178243152423,-0.20960170086831412,-0.18057742170922036,-0.19724940250496045,-0.19722936842002595,-0.31082498402402026,-0.2915773122348996,0
1.259735124436179,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.5701769579466374,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6200374597099831,-0.6930728853195363,-0.6754053067113076,-0.6738775181640183,-0.6632300967213376,-0.6488818212268386,-0.34062173452004957,-0.24327179738977475,-0.2910106241615543,-0.3040891759714729,-0.29028374773988963,-0.26623432788952345,0
-0.4406284286602331,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.765870663252642,0.8504193540391535,0.856222021984458,0.9841472329304252,0.8528810649627538,0.8682210442724065,0.12658379456988897,-0.08039999052857426,-0.07039598496956877,-0.08408368983614099,0.30282830119371773,0.24668076235715955,0
0.3322640954744997,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.1410801019266614,1.1798127802286908,0.9237614694188501,1.0987392590408478,0.43958709852468164,0.5065642060196831,0.025579259536551078,-0.07622593089604734,-0.04022693306006475,-0.1469424001605215,-0.11703973606052404,-0.1514059386432175,0
-0.28604992383328653,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.678464401670292,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6597912689880793,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6246288700699351,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.15618263057820547,-0.31082498402402026,-0.2915773122348996,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,1.4618895142229826,6.0848722059711,4.587300094685441,3.400755932640544,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.017307029811517015,0.02914998482801545,0.04379348783963677,0.08219358194598718,-0.37696090629763424,-0.6532110312796945,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.1783717553227118,-0.246036116121558,-0.23124755304103958,0
